type,client,tx,amount
chargeback,2,509,
withdrawal,2,14,782.21
dispute,1,362,
dispute,3,828,
resolve,1,461,
resolve,3,803,
chargeback,5,207,
chargeback,3,422,
deposit,4,143,345.61
dispute,4,187,
withdrawal,5,501,809.96
withdrawal,1,953,68.87
withdrawal,2,676,89.83
deposit,4,553,984.99
deposit,3,235,536.28
withdrawal,3,481,962.11
dispute,3,381,
chargeback,3,795,
deposit,4,193,874.6
deposit,1,559,501.13
dispute,5,641,
deposit,4,861,813.22
dispute,5,181,
chargeback,4,877,
withdrawal,5,377,741.4
resolve,2,421,
withdrawal,4,23,691.93
deposit,5,714,478.34
resolve,1,269,
resolve,2,666,
deposit,4,49,624.43
resolve,1,670,
resolve,2,132,
dispute,1,151,
dispute,4,202,
chargeback,2,525,
chargeback,4,927,
withdrawal,3,398,722.47
deposit,5,926,894.67
deposit,1,754,512.93
deposit,3,739,270.06
withdrawal,2,743,705.39
resolve,4,267,
withdrawal,2,323,182.89
resolve,4,436,
withdrawal,2,718,675.17
withdrawal,2,476,628.74
deposit,5,9,531.85
deposit,2,997,547.83
chargeback,2,37,
resolve,4,103,
dispute,3,871,
withdrawal,2,215,971.27
deposit,2,972,344.88
dispute,2,883,
resolve,5,534,
dispute,3,394,
chargeback,3,961,
resolve,3,996,
resolve,3,335,
withdrawal,1,756,114.0
deposit,1,469,97.52
withdrawal,4,663,550.95
chargeback,1,931,
resolve,3,597,
resolve,3,30,
resolve,4,632,
withdrawal,5,967,234.62
dispute,1,185,
chargeback,2,617,
deposit,5,986,829.18
chargeback,2,490,
withdrawal,4,450,287.8
chargeback,3,173,
chargeback,2,368,
resolve,3,726,
resolve,1,430,
dispute,4,406,
withdrawal,2,881,441.7
withdrawal,1,619,623.26
deposit,1,634,954.93
resolve,3,929,
dispute,1,898,
withdrawal,4,153,180.31
resolve,2,988,
withdrawal,2,21,694.67
withdrawal,1,534,176.24
deposit,5,368,388.97
deposit,4,510,364.22
deposit,3,475,684.69
chargeback,4,46,
deposit,2,610,680.46
resolve,1,688,
resolve,5,440,
withdrawal,5,405,652.39
withdrawal,5,106,25.08
chargeback,5,600,
deposit,3,475,295.93
dispute,1,30,
resolve,3,417,
withdrawal,3,928,302.59
resolve,2,480,
deposit,1,573,522.41
chargeback,2,845,
chargeback,2,951,
dispute,1,330,
deposit,5,744,938.3
withdrawal,1,191,903.2
resolve,5,609,
deposit,5,644,111.68
dispute,2,282,
chargeback,4,116,
deposit,3,754,463.37
dispute,1,900,
resolve,2,806,
dispute,1,379,
dispute,1,823,
deposit,5,653,219.61
resolve,5,654,
deposit,2,817,818.05
deposit,2,784,165.58
chargeback,3,612,
chargeback,1,918,
withdrawal,4,308,734.52
withdrawal,3,357,228.39
dispute,3,313,
chargeback,5,577,
deposit,1,762,9.94
withdrawal,3,549,478.62
deposit,2,740,924.72
resolve,2,739,
deposit,1,215,723.17
withdrawal,5,28,919.92
chargeback,1,544,
dispute,4,859,
dispute,4,423,
withdrawal,2,494,902.95
resolve,1,542,
resolve,3,936,
withdrawal,3,500,905.83
resolve,3,559,
withdrawal,4,541,432.53
dispute,3,493,
resolve,1,150,
deposit,2,821,374.86
withdrawal,4,884,383.57
chargeback,1,53,
resolve,5,24,
withdrawal,3,971,781.16
dispute,3,919,
chargeback,3,897,
deposit,3,354,893.71
dispute,5,211,
chargeback,1,734,
chargeback,5,635,
withdrawal,1,723,84.86
withdrawal,1,255,405.22
chargeback,5,501,
dispute,3,46,
withdrawal,2,520,638.09
dispute,2,346,
withdrawal,5,760,241.98
dispute,5,623,
resolve,2,183,
dispute,2,69,
deposit,2,761,869.21
resolve,2,287,
dispute,5,865,
resolve,2,942,
chargeback,3,73,
dispute,3,686,
resolve,3,108,
chargeback,4,295,
resolve,5,519,
dispute,4,471,
dispute,2,371,
deposit,3,301,250.55
resolve,3,456,
chargeback,4,55,
deposit,4,666,989.49
withdrawal,4,284,470.57
resolve,2,844,
withdrawal,3,980,95.25
withdrawal,3,964,219.27
chargeback,3,842,
resolve,2,33,
dispute,1,711,
withdrawal,5,491,632.82
chargeback,1,255,
chargeback,1,67,
resolve,3,311,
chargeback,1,261,
dispute,4,631,
withdrawal,4,411,339.13
resolve,1,598,
withdrawal,3,781,162.58
deposit,3,447,600.04
dispute,4,102,
dispute,3,838,
chargeback,3,320,
resolve,3,242,
deposit,3,407,629.56
chargeback,2,976,
deposit,3,159,278.26
resolve,3,640,
chargeback,5,632,
deposit,2,876,64.35
withdrawal,2,850,606.43
withdrawal,2,187,147.47
resolve,5,190,
resolve,4,340,
withdrawal,2,630,307.91
resolve,5,546,
dispute,4,449,
dispute,3,11,
deposit,2,987,301.56
withdrawal,5,763,892.24
chargeback,5,431,
chargeback,2,6,
chargeback,3,106,
dispute,2,766,
chargeback,3,381,
withdrawal,5,964,226.98
resolve,4,425,
withdrawal,5,541,165.95
chargeback,4,804,
chargeback,2,710,
resolve,3,275,
resolve,2,61,
resolve,5,227,
resolve,2,408,
withdrawal,2,711,572.51
deposit,5,522,848.15
chargeback,5,752,
withdrawal,5,563,278.97
withdrawal,4,430,57.98
chargeback,4,254,
resolve,5,876,
resolve,4,584,
withdrawal,2,923,546.89
dispute,1,750,
dispute,1,454,
chargeback,2,629,
dispute,5,448,
deposit,4,827,283.27
resolve,4,554,
chargeback,3,575,
resolve,5,799,
deposit,4,678,3.97
resolve,1,91,
withdrawal,3,638,594.72
deposit,4,640,267.22
resolve,1,616,
dispute,2,930,
chargeback,4,652,
resolve,5,222,
dispute,3,527,
deposit,3,397,948.05
deposit,2,164,559.88
chargeback,5,261,
dispute,1,24,
dispute,1,305,
dispute,2,459,
resolve,3,589,
deposit,4,664,199.27
dispute,4,574,
chargeback,2,348,
withdrawal,5,969,751.18
resolve,2,133,
dispute,3,199,
resolve,1,218,
withdrawal,4,538,531.91
deposit,5,310,492.9
deposit,1,368,763.67
chargeback,3,520,
chargeback,2,328,
resolve,1,304,
dispute,4,511,
dispute,4,506,
chargeback,2,516,
dispute,4,501,
dispute,3,292,
dispute,2,358,
resolve,2,177,
deposit,1,100,624.8
dispute,3,895,
dispute,5,580,
resolve,5,857,
resolve,1,71,
dispute,5,336,
dispute,4,122,
chargeback,5,13,
deposit,3,248,236.49
deposit,4,224,361.73
dispute,5,396,
chargeback,3,665,
dispute,3,882,
dispute,3,675,
chargeback,2,32,
chargeback,1,481,
chargeback,4,645,
deposit,3,868,319.01
resolve,5,738,
chargeback,5,912,
dispute,2,663,
resolve,2,34,
resolve,3,145,
dispute,1,21,
resolve,5,820,
chargeback,1,133,
dispute,4,804,
chargeback,1,806,
chargeback,4,513,
dispute,4,732,
resolve,4,788,
deposit,3,994,612.16
withdrawal,5,28,867.13
resolve,1,235,
dispute,1,496,
dispute,3,774,
dispute,4,456,
deposit,2,127,936.4
dispute,1,909,
resolve,3,79,
deposit,5,825,262.33
dispute,1,778,
deposit,4,754,769.31
chargeback,1,728,
chargeback,4,937,
dispute,5,510,
withdrawal,1,477,656.65
resolve,3,9,
withdrawal,5,233,24.11
chargeback,5,805,
withdrawal,4,54,763.56
resolve,2,641,
resolve,2,200,
withdrawal,4,701,543.43
chargeback,2,84,
chargeback,4,118,
resolve,1,311,
dispute,5,384,
resolve,1,869,
dispute,4,81,
deposit,2,652,322.82
resolve,4,748,
deposit,3,295,636.78
withdrawal,5,83,599.58
dispute,5,378,
dispute,5,699,
dispute,4,121,
dispute,4,812,
withdrawal,1,120,658.2
withdrawal,3,86,12.03
resolve,2,586,
deposit,2,731,226.39
withdrawal,2,2,926.32
deposit,5,151,858.41
chargeback,5,290,
dispute,2,184,
deposit,4,825,597.39
dispute,4,95,
withdrawal,2,466,370.76
dispute,3,192,
resolve,3,688,
withdrawal,4,482,172.44
chargeback,1,508,
deposit,4,783,556.66
dispute,4,437,
withdrawal,3,760,602.78
deposit,1,532,783.83
deposit,3,554,744.55
dispute,2,742,
resolve,2,447,
resolve,5,671,
withdrawal,2,905,958.02
withdrawal,3,127,336.16
withdrawal,2,277,935.08
dispute,2,788,
chargeback,2,629,
deposit,3,841,779.22
deposit,3,281,398.79
withdrawal,3,501,71.9
dispute,2,327,
withdrawal,2,72,66.38
dispute,5,948,
withdrawal,5,271,85.78
withdrawal,4,308,422.51
dispute,2,777,
withdrawal,2,953,434.18
dispute,4,72,
chargeback,3,773,
dispute,5,696,
dispute,4,558,
chargeback,5,948,
chargeback,5,914,
deposit,1,778,333.02
dispute,5,330,
withdrawal,3,210,755.44
deposit,3,464,518.14
resolve,3,341,
dispute,3,370,
resolve,3,14,
withdrawal,1,522,752.21
chargeback,5,93,
dispute,2,346,
dispute,5,821,
deposit,5,180,444.87
chargeback,1,351,
chargeback,2,870,
resolve,3,144,
dispute,1,144,
withdrawal,4,196,146.59
deposit,4,30,781.54
withdrawal,5,255,270.67
chargeback,1,583,
deposit,1,260,172.65
dispute,2,382,
resolve,4,65,
withdrawal,4,823,253.36
dispute,2,978,
deposit,4,520,681.67
dispute,1,466,
chargeback,3,22,
deposit,3,410,487.85
deposit,3,680,504.74
dispute,3,326,
dispute,1,284,
chargeback,5,356,
dispute,5,580,
dispute,2,994,
dispute,5,185,
resolve,2,977,
resolve,4,244,
withdrawal,1,939,220.67
chargeback,5,486,
resolve,2,201,
chargeback,3,582,
dispute,2,974,
dispute,1,464,
deposit,1,776,434.64
dispute,4,469,
dispute,1,285,
chargeback,1,205,
deposit,2,129,854.71
withdrawal,2,6,796.09
withdrawal,5,268,846.14
deposit,2,682,838.02
dispute,5,486,
chargeback,2,487,
withdrawal,4,979,829.91
resolve,4,121,
deposit,2,608,620.02
dispute,2,676,
dispute,3,688,
withdrawal,1,726,687.19
chargeback,5,41,
resolve,5,705,
chargeback,3,315,
chargeback,5,556,
chargeback,1,751,
dispute,5,970,
dispute,5,338,
deposit,1,331,365.28
withdrawal,5,204,500.11
dispute,5,1000,
dispute,4,27,
withdrawal,4,602,702.55
deposit,2,450,810.3
chargeback,3,10,
withdrawal,2,919,70.11
dispute,5,620,
resolve,5,65,
resolve,3,222,
resolve,5,467,
deposit,2,375,206.2
dispute,2,319,
chargeback,1,408,
resolve,3,42,
resolve,2,713,
dispute,3,352,
withdrawal,3,943,578.12
withdrawal,2,120,433.85
withdrawal,3,7,61.56
chargeback,3,866,
chargeback,4,90,
resolve,3,921,
resolve,4,896,
chargeback,5,921,
withdrawal,5,159,322.78
resolve,4,600,
deposit,3,213,302.84
dispute,4,257,
withdrawal,2,599,448.94
chargeback,2,972,
withdrawal,4,121,669.84
withdrawal,5,75,123.28
deposit,3,457,698.43
chargeback,2,922,
deposit,4,101,39.44
resolve,2,809,
deposit,2,62,514.48
resolve,3,824,
dispute,5,981,
chargeback,2,369,
resolve,1,580,
chargeback,5,468,
dispute,3,366,
deposit,1,413,319.62
chargeback,4,229,
deposit,5,941,910.42
deposit,5,464,498.44
withdrawal,5,716,840.58
withdrawal,3,166,716.42
withdrawal,4,732,313.98
deposit,1,360,128.22
resolve,2,455,
chargeback,1,853,
deposit,5,147,371.61
resolve,3,864,
withdrawal,1,602,747.99
dispute,1,669,
chargeback,2,547,
chargeback,1,684,
chargeback,1,413,
resolve,1,585,
deposit,1,344,785.27
resolve,1,933,
chargeback,5,442,
resolve,3,373,
resolve,4,784,
chargeback,3,572,
resolve,2,721,
deposit,5,892,342.46
resolve,2,795,
withdrawal,2,9,941.03
deposit,3,854,51.53
dispute,1,366,
dispute,1,135,
withdrawal,5,381,381.68
chargeback,4,499,
resolve,3,743,
resolve,1,226,
deposit,4,9,204.01
resolve,3,788,
dispute,2,363,
withdrawal,4,183,356.76
withdrawal,5,824,101.15
deposit,5,404,70.88
dispute,4,99,
chargeback,3,642,
deposit,1,413,998.47
dispute,2,298,
deposit,5,252,906.43
chargeback,2,506,
deposit,3,993,169.53
dispute,5,929,
chargeback,2,988,
resolve,1,495,
chargeback,5,588,
dispute,1,629,
resolve,1,110,
resolve,2,412,
resolve,3,837,
resolve,5,513,
deposit,1,216,739.75
resolve,5,458,
resolve,3,556,
resolve,5,135,
deposit,3,486,697.23
withdrawal,2,314,30.18
withdrawal,2,158,340.76
deposit,1,956,287.5
dispute,5,341,
resolve,2,181,
withdrawal,4,661,644.41
withdrawal,1,163,311.23
deposit,4,305,871.91
withdrawal,5,252,592.42
dispute,2,262,
withdrawal,1,790,737.91
withdrawal,5,496,411.02
chargeback,3,359,
deposit,3,436,134.26
withdrawal,1,444,452.3
resolve,1,315,
withdrawal,2,573,974.81
resolve,1,968,
withdrawal,4,848,537.88
chargeback,1,981,
withdrawal,5,104,662.26
chargeback,4,741,
deposit,5,792,516.17
deposit,2,848,673.36
resolve,3,826,
chargeback,1,473,
deposit,1,919,539.49
deposit,1,450,69.57
dispute,4,868,
withdrawal,4,841,713.16
withdrawal,2,455,223.78
deposit,5,366,334.87
withdrawal,1,650,395.89
dispute,4,491,
resolve,4,614,
resolve,4,528,
chargeback,4,277,
withdrawal,5,251,908.02
dispute,4,523,
chargeback,4,705,
chargeback,2,302,
resolve,5,935,
dispute,5,402,
withdrawal,3,182,421.5
withdrawal,3,699,404.62
dispute,3,472,
dispute,2,734,
chargeback,2,813,
resolve,1,506,
chargeback,1,668,
resolve,4,951,
deposit,4,8,407.5
dispute,1,609,
withdrawal,3,695,477.51
dispute,3,816,
withdrawal,5,549,743.08
dispute,3,981,
dispute,3,378,
chargeback,2,145,
chargeback,4,815,
resolve,5,759,
withdrawal,2,584,779.98
chargeback,1,918,
chargeback,4,968,
resolve,2,274,
dispute,2,182,
dispute,5,590,
dispute,5,729,
chargeback,3,613,
dispute,3,338,
withdrawal,4,661,696.42
deposit,3,150,901.8
withdrawal,4,826,406.47
withdrawal,1,746,22.12
chargeback,3,953,
withdrawal,4,116,526.15
chargeback,5,856,
withdrawal,5,977,86.4
deposit,1,319,519.95
chargeback,2,769,
chargeback,5,498,
deposit,4,761,265.97
chargeback,4,196,
resolve,3,809,
deposit,2,341,244.93
resolve,1,410,
dispute,2,628,
withdrawal,1,330,604.2
resolve,1,926,
withdrawal,4,449,8.53
dispute,4,89,
withdrawal,5,839,804.57
withdrawal,5,928,479.2
resolve,3,964,
withdrawal,3,785,728.98
withdrawal,1,961,307.74
withdrawal,2,798,68.68
deposit,1,87,93.96
resolve,4,375,
resolve,5,589,
deposit,5,429,233.67
withdrawal,3,896,773.78
resolve,1,317,
chargeback,3,446,
withdrawal,5,681,184.8
resolve,2,348,
resolve,5,443,
resolve,5,837,
chargeback,4,423,
chargeback,4,989,
dispute,5,111,
deposit,3,543,394.07
deposit,2,141,661.34
deposit,2,608,198.28
resolve,5,744,
dispute,4,447,
dispute,5,507,
dispute,4,349,
chargeback,1,727,
resolve,1,729,
deposit,2,376,880.19
deposit,2,833,813.21
dispute,4,416,
resolve,1,765,
deposit,5,241,307.17
deposit,4,788,19.92
deposit,1,153,658.09
chargeback,4,419,
dispute,2,746,
dispute,1,889,
chargeback,2,810,
resolve,3,635,
deposit,1,96,136.08
chargeback,3,172,
resolve,5,532,
withdrawal,5,360,824.46
deposit,4,819,201.37
chargeback,2,699,
dispute,3,405,
